year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2011,145,Chicago White Sox,CWS,jul_1,2011-07-01,41,42,83,0.494,341,344,-3,-0.0361,0.496,79,83,162,0.4877,38,41,79,0.481
2011,142,Minnesota Twins,MIN,jul_1,2011-07-01,35,45,80,0.4375,293,371,-78,-0.975,0.3937,63,99,162,0.3889,28,54,82,0.3415
2011,118,Kansas City Royals,KC,jul_1,2011-07-01,33,49,82,0.4024,348,406,-58,-0.7073,0.4299,71,91,162,0.4383,38,42,80,0.475
2011,140,Texas Rangers,TEX,jul_1,2011-07-01,44,39,83,0.5301,395,367,28,0.3373,0.5336,96,66,162,0.5926,52,27,79,0.6582
2011,108,Los Angeles Angels,LAA,jul_1,2011-07-01,42,41,83,0.506,313,313,0,0.0,0.5,86,76,162,0.5309,44,35,79,0.557
2011,136,Seattle Mariners,SEA,jul_1,2011-07-01,40,42,82,0.4878,283,290,-7,-0.0854,0.4888,67,95,162,0.4136,27,53,80,0.3375
2011,133,Oakland Athletics,OAK,jul_1,2011-07-01,37,46,83,0.4458,290,304,-14,-0.1687,0.4784,74,88,162,0.4568,37,42,79,0.4684
2011,143,Philadelphia Phillies,PHI,jul_1,2011-07-01,52,31,83,0.6265,336,269,67,0.8072,0.6004,102,60,162,0.6296,50,29,79,0.6329
2011,144,Atlanta Braves,ATL,jul_1,2011-07-01,48,35,83,0.5783,325,277,48,0.5783,0.5726,89,73,162,0.5494,41,38,79,0.519
2011,121,New York Mets,NYM,jul_1,2011-07-01,41,41,82,0.5,370,361,9,0.1098,0.5113,77,85,162,0.4753,36,44,80,0.45
2011,120,Washington Nationals,WSH,jul_1,2011-07-01,41,41,82,0.5,316,311,5,0.061,0.5073,80,81,161,0.4969,39,40,79,0.4937
2011,146,Florida Marlins,FLA,jul_1,2011-07-01,36,46,82,0.439,306,358,-52,-0.6341,0.4287,72,90,162,0.4444,36,44,80,0.45
2011,138,St. Louis Cardinals,STL,jul_1,2011-07-01,45,38,83,0.5422,394,365,29,0.3494,0.5349,90,72,162,0.5556,45,34,79,0.5696
2011,158,Milwaukee Brewers,MIL,jul_1,2011-07-01,44,39,83,0.5301,357,352,5,0.0602,0.5065,96,66,162,0.5926,52,27,79,0.6582
2011,134,Pittsburgh Pirates,PIT,jul_1,2011-07-01,41,40,81,0.5062,305,314,-9,-0.1111,0.4867,72,90,162,0.4444,31,50,81,0.3827
2011,113,Cincinnati Reds,CIN,jul_1,2011-07-01,42,41,83,0.506,397,362,35,0.4217,0.5421,79,83,162,0.4877,37,42,79,0.4684
2011,112,Chicago Cubs,CHC,jul_1,2011-07-01,34,49,83,0.4096,341,416,-75,-0.9036,0.41,71,91,162,0.4383,37,42,79,0.4684
2011,117,Houston Astros,HOU,jul_1,2011-07-01,29,54,83,0.3494,333,418,-85,-1.0241,0.3975,56,106,162,0.3457,27,52,79,0.3418
2011,137,San Francisco Giants,SF,jul_1,2011-07-01,47,36,83,0.5663,291,289,2,0.0241,0.5032,86,76,162,0.5309,39,40,79,0.4937
2011,109,Arizona Diamondbacks,AZ,jul_1,2011-07-01,44,39,83,0.5301,375,368,7,0.0843,0.5086,94,68,162,0.5802,50,29,79,0.6329
2011,115,Colorado Rockies,COL,jul_1,2011-07-01,40,42,82,0.4878,365,356,9,0.1098,0.5114,73,89,162,0.4506,33,47,80,0.4125
2011,135,San Diego Padres,SD,jul_1,2011-07-01,37,46,83,0.4458,285,315,-30,-0.3614,0.4543,71,91,162,0.4383,34,45,79,0.4304
2011,119,Los Angeles Dodgers,LAD,jul_1,2011-07-01,37,46,83,0.4458,321,346,-25,-0.3012,0.4657,82,79,161,0.5093,45,33,78,0.5769
2011,111,Boston Red Sox,BOS,aug_1,2011-08-01,66,41,107,0.6168,592,452,140,1.3084,0.621,90,72,162,0.5556,24,31,55,0.4364
2011,147,New York Yankees,NYY,aug_1,2011-08-01,65,42,107,0.6075,563,412,151,1.4112,0.6391,97,65,162,0.5988,32,23,55,0.5818
2011,139,Tampa Bay Rays,TB,aug_1,2011-08-01,56,51,107,0.5234,454,424,30,0.2804,0.5312,91,71,162,0.5617,35,20,55,0.6364
2011,141,Toronto Blue Jays,TOR,aug_1,2011-08-01,55,53,108,0.5093,510,493,17,0.1574,0.5155,81,81,162,0.5,26,28,54,0.4815
2011,110,Baltimore Orioles,BAL,aug_1,2011-08-01,42,63,105,0.4,430,560,-130,-1.2381,0.3815,69,93,162,0.4259,27,30,57,0.4737
2011,116,Detroit Tigers,DET,aug_1,2011-08-01,57,51,108,0.5278,484,490,-6,-0.0556,0.4944,95,67,162,0.5864,38,16,54,0.7037
2011,114,Cleveland Indians,CLE,aug_1,2011-08-01,54,52,106,0.5094,449,458,-9,-0.0849,0.4909,80,82,162,0.4938,26,30,56,0.4643
2011,145,Chicago White Sox,CWS,aug_1,2011-08-01,52,55,107,0.486,419,427,-8,-0.0748,0.4913,79,83,162,0.4877,27,28,55,0.4909
2011,142,Minnesota Twins,MIN,aug_1,2011-08-01,50,58,108,0.463,426,517,-91,-0.8426,0.4123,63,99,162,0.3889,13,41,54,0.2407
2011,118,Kansas City Royals,KC,aug_1,2011-08-01,46,62,108,0.4259,477,524,-47,-0.4352,0.4571,71,91,162,0.4383,25,29,54,0.463
2011,140,Texas Rangers,TEX,aug_1,2011-08-01,61,48,109,0.5596,548,458,90,0.8257,0.5813,96,66,162,0.5926,35,18,53,0.6604
2011,108,Los Angeles Angels,LAA,aug_1,2011-08-01,59,50,109,0.5413,421,400,21,0.1927,0.5234,86,76,162,0.5309,27,26,53,0.5094
2011,133,Oakland Athletics,OAK,aug_1,2011-08-01,49,60,109,0.4495,419,433,-14,-0.1284,0.485,74,88,162,0.4568,25,28,53,0.4717
2011,136,Seattle Mariners,SEA,aug_1,2011-08-01,46,62,108,0.4259,357,420,-63,-0.5833,0.4262,67,95,162,0.4136,21,33,54,0.3889
2011,143,Philadelphia Phillies,PHI,aug_1,2011-08-01,69,39,108,0.6389,471,360,111,1.0278,0.6205,102,60,162,0.6296,33,21,54,0.6111
2011,144,Atlanta Braves,ATL,aug_1,2011-08-01,63,47,110,0.5727,442,391,51,0.4636,0.5559,89,73,162,0.5494,26,26,52,0.5
2011,121,New York Mets,NYM,aug_1,2011-08-01,55,54,109,0.5046,489,478,11,0.1009,0.5104,77,85,162,0.4753,22,31,53,0.4151
2011,146,Florida Marlins,FLA,aug_1,2011-08-01,54,55,109,0.4954,442,472,-30,-0.2752,0.47,72,90,162,0.4444,18,35,53,0.3396
2011,120,Washington Nationals,WSH,aug_1,2011-08-01,52,56,108,0.4815,418,436,-18,-0.1667,0.4807,80,81,161,0.4969,28,25,53,0.5283
2011,158,Milwaukee Brewers,MIL,aug_1,2011-08-01,61,49,110,0.5545,473,464,9,0.0818,0.5088,96,66,162,0.5926,35,17,52,0.6731
2011,138,St. Louis Cardinals,STL,aug_1,2011-08-01,57,52,109,0.5229,519,472,47,0.4312,0.5433,90,72,162,0.5556,33,20,53,0.6226
2011,134,Pittsburgh Pirates,PIT,aug_1,2011-08-01,54,53,107,0.5047,409,415,-6,-0.0561,0.4933,72,90,162,0.4444,18,37,55,0.3273
2011,113,Cincinnati Reds,CIN,aug_1,2011-08-01,53,56,109,0.4862,511,472,39,0.3578,0.5363,79,83,162,0.4877,26,27,53,0.4906
2011,112,Chicago Cubs,CHC,aug_1,2011-08-01,44,65,109,0.4037,433,544,-111,-1.0183,0.3971,71,91,162,0.4383,27,26,53,0.5094
2011,117,Houston Astros,HOU,aug_1,2011-08-01,36,73,109,0.3303,413,542,-129,-1.1835,0.3781,56,106,162,0.3457,20,33,53,0.3774
2011,137,San Francisco Giants,SF,aug_1,2011-08-01,61,48,109,0.5596,384,384,0,0.0,0.5,86,76,162,0.5309,25,28,53,0.4717
2011,109,Arizona Diamondbacks,AZ,aug_1,2011-08-01,60,49,109,0.5505,497,469,28,0.2569,0.5265,94,68,162,0.5802,34,19,53,0.6415
2011,115,Colorado Rockies,COL,aug_1,2011-08-01,51,58,109,0.4679,486,498,-12,-0.1101,0.4888,73,89,162,0.4506,22,31,53,0.4151
2011,119,Los Angeles Dodgers,LAD,aug_1,2011-08-01,49,59,108,0.4537,399,437,-38,-0.3519,0.4585,82,79,161,0.5093,33,20,53,0.6226
2011,135,San Diego Padres,SD,aug_1,2011-08-01,47,63,110,0.4273,385,418,-33,-0.3,0.4624,71,91,162,0.4383,24,28,52,0.4615
2011,111,Boston Red Sox,BOS,sep_1,2011-09-01,83,53,136,0.6103,731,569,162,1.1912,0.6127,90,72,162,0.5556,7,19,26,0.2692
2011,147,New York Yankees,NYY,sep_1,2011-09-01,82,53,135,0.6074,736,540,196,1.4519,0.638,97,65,162,0.5988,15,12,27,0.5556
2011,139,Tampa Bay Rays,TB,sep_1,2011-09-01,74,62,136,0.5441,577,518,59,0.4338,0.5492,91,71,162,0.5617,17,9,26,0.6538
2011,141,Toronto Blue Jays,TOR,sep_1,2011-09-01,69,68,137,0.5036,648,629,19,0.1387,0.5136,81,81,162,0.5,12,13,25,0.48
2011,110,Baltimore Orioles,BAL,sep_1,2011-09-01,54,81,135,0.4,573,714,-141,-1.0444,0.4007,69,93,162,0.4259,15,12,27,0.5556
2011,116,Detroit Tigers,DET,sep_1,2011-09-01,75,62,137,0.5474,622,619,3,0.0219,0.5022,95,67,162,0.5864,20,5,25,0.8
2011,145,Chicago White Sox,CWS,sep_1,2011-09-01,68,66,134,0.5075,544,546,-2,-0.0149,0.4983,79,83,162,0.4877,11,17,28,0.3929
2011,114,Cleveland Indians,CLE,sep_1,2011-09-01,68,66,134,0.5075,565,583,-18,-0.1343,0.4857,80,82,162,0.4938,12,16,28,0.4286
2011,142,Minnesota Twins,MIN,sep_1,2011-09-01,57,79,136,0.4191,523,671,-148,-1.0882,0.3879,63,99,162,0.3889,6,20,26,0.2308
2011,118,Kansas City Royals,KC,sep_1,2011-09-01,57,81,138,0.413,607,665,-58,-0.4203,0.4583,71,91,162,0.4383,14,10,24,0.5833
2011,140,Texas Rangers,TEX,sep_1,2011-09-01,78,60,138,0.5652,696,593,103,0.7464,0.5728,96,66,162,0.5926,18,6,24,0.75
2011,108,Los Angeles Angels,LAA,sep_1,2011-09-01,74,63,137,0.5401,556,531,25,0.1825,0.521,86,76,162,0.5309,12,13,25,0.48
2011,133,Oakland Athletics,OAK,sep_1,2011-09-01,61,76,137,0.4453,543,576,-33,-0.2409,0.473,74,88,162,0.4568,13,12,25,0.52
2011,136,Seattle Mariners,SEA,sep_1,2011-09-01,58,78,136,0.4265,473,559,-86,-0.6324,0.4242,67,95,162,0.4136,9,17,26,0.3462
2011,143,Philadelphia Phillies,PHI,sep_1,2011-09-01,87,46,133,0.6541,605,433,172,1.2932,0.6484,102,60,162,0.6296,15,14,29,0.5172
2011,144,Atlanta Braves,ATL,sep_1,2011-09-01,81,55,136,0.5956,559,492,67,0.4926,0.5581,89,73,162,0.5494,8,18,26,0.3077
2011,121,New York Mets,NYM,sep_1,2011-09-01,66,69,135,0.4889,599,612,-13,-0.0963,0.4902,77,85,162,0.4753,11,16,27,0.4074
2011,120,Washington Nationals,WSH,sep_1,2011-09-01,63,72,135,0.4667,516,553,-37,-0.2741,0.4684,80,81,161,0.4969,17,9,26,0.6538
2011,146,Florida Marlins,FLA,sep_1,2011-09-01,60,76,136,0.4412,529,609,-80,-0.5882,0.4359,72,90,162,0.4444,12,14,26,0.4615
2011,158,Milwaukee Brewers,MIL,sep_1,2011-09-01,81,57,138,0.587,609,559,50,0.3623,0.5391,96,66,162,0.5926,15,9,24,0.625
2011,138,St. Louis Cardinals,STL,sep_1,2011-09-01,73,64,137,0.5328,642,595,47,0.3431,0.5347,90,72,162,0.5556,17,8,25,0.68
2011,113,Cincinnati Reds,CIN,sep_1,2011-09-01,67,70,137,0.4891,633,599,34,0.2482,0.5252,79,83,162,0.4877,12,13,25,0.48
2011,134,Pittsburgh Pirates,PIT,sep_1,2011-09-01,62,75,137,0.4526,523,583,-60,-0.438,0.4505,72,90,162,0.4444,10,15,25,0.4
2011,112,Chicago Cubs,CHC,sep_1,2011-09-01,59,78,137,0.4307,553,659,-106,-0.7737,0.4205,71,91,162,0.4383,12,13,25,0.48
2011,117,Houston Astros,HOU,sep_1,2011-09-01,47,90,137,0.3431,528,674,-146,-1.0657,0.3901,56,106,162,0.3457,9,16,25,0.36
2011,109,Arizona Diamondbacks,AZ,sep_1,2011-09-01,78,59,137,0.5693,612,573,39,0.2847,0.5301,94,68,162,0.5802,16,9,25,0.64
2011,137,San Francisco Giants,SF,sep_1,2011-09-01,72,65,137,0.5255,460,483,-23,-0.1679,0.4777,86,76,162,0.5309,14,11,25,0.56
2011,119,Los Angeles Dodgers,LAD,sep_1,2011-09-01,66,70,136,0.4853,530,524,6,0.0441,0.5052,82,79,161,0.5093,16,9,25,0.64
2011,115,Colorado Rockies,COL,sep_1,2011-09-01,64,73,137,0.4672,626,642,-16,-0.1168,0.4885,73,89,162,0.4506,9,16,25,0.36
2011,135,San Diego Padres,SD,sep_1,2011-09-01,60,77,137,0.438,514,529,-15,-0.1095,0.4868,71,91,162,0.4383,11,14,25,0.44
2012,139,Tampa Bay Rays,TB,may_1,2012-05-01,16,8,24,0.6667,109,99,10,0.4167,0.5439,90,72,162,0.5556,74,64,138,0.5362
2012,110,Baltimore Orioles,BAL,may_1,2012-05-01,15,9,24,0.625,103,85,18,0.75,0.587,93,69,162,0.5741,78,60,138,0.5652
2012,147,New York Yankees,NYY,may_1,2012-05-01,13,10,23,0.5652,121,109,12,0.5217,0.5476,95,67,162,0.5864,82,57,139,0.5899
2012,141,Toronto Blue Jays,TOR,may_1,2012-05-01,13,11,24,0.5417,113,103,10,0.4167,0.5423,73,89,162,0.4506,60,78,138,0.4348
2012,111,Boston Red Sox,BOS,may_1,2012-05-01,11,12,23,0.4783,130,129,1,0.0435,0.5035,69,93,162,0.4259,58,81,139,0.4173
2012,114,Cleveland Indians,CLE,may_1,2012-05-01,11,10,21,0.5238,92,98,-6,-0.2857,0.4711,68,94,162,0.4198,57,84,141,0.4043
2012,145,Chicago White Sox,CWS,may_1,2012-05-01,12,11,23,0.5217,92,84,8,0.3478,0.5415,85,77,162,0.5247,73,66,139,0.5252
2012,116,Detroit Tigers,DET,may_1,2012-05-01,12,11,23,0.5217,103,107,-4,-0.1739,0.4826,88,74,162,0.5432,76,63,139,0.5468
2012,118,Kansas City Royals,KC,may_1,2012-05-01,6,16,22,0.2727,86,111,-25,-1.1364,0.3853,72,90,162,0.4444,66,74,140,0.4714
2012,142,Minnesota Twins,MIN,may_1,2012-05-01,6,17,23,0.2609,87,128,-41,-1.7826,0.3303,66,96,162,0.4074,60,79,139,0.4317
2012,140,Texas Rangers,TEX,may_1,2012-05-01,17,7,24,0.7083,131,76,55,2.2917,0.7303,93,69,162,0.5741,76,62,138,0.5507
2012,133,Oakland Athletics,OAK,may_1,2012-05-01,12,13,25,0.48,78,95,-17,-0.68,0.4108,94,68,162,0.5802,82,55,137,0.5985
2012,136,Seattle Mariners,SEA,may_1,2012-05-01,11,14,25,0.44,95,106,-11,-0.44,0.45,75,87,162,0.463,64,73,137,0.4672
2012,108,Los Angeles Angels,LAA,may_1,2012-05-01,9,15,24,0.375,84,94,-10,-0.4167,0.4487,89,73,162,0.5494,80,58,138,0.5797
2012,120,Washington Nationals,WSH,may_1,2012-05-01,14,9,23,0.6087,75,64,11,0.4783,0.5721,98,64,162,0.6049,84,55,139,0.6043
2012,144,Atlanta Braves,ATL,may_1,2012-05-01,14,10,24,0.5833,118,99,19,0.7917,0.5796,94,68,162,0.5802,80,58,138,0.5797
2012,121,New York Mets,NYM,may_1,2012-05-01,13,11,24,0.5417,94,117,-23,-0.9583,0.4012,74,88,162,0.4568,61,77,138,0.442
2012,143,Philadelphia Phillies,PHI,may_1,2012-05-01,12,12,24,0.5,80,80,0,0.0,0.5,81,81,162,0.5,69,69,138,0.5
2012,146,Miami Marlins,MIA,may_1,2012-05-01,9,14,23,0.3913,75,88,-13,-0.5652,0.4274,69,93,162,0.4259,60,79,139,0.4317
2012,138,St. Louis Cardinals,STL,may_1,2012-05-01,15,8,23,0.6522,123,67,56,2.4348,0.7524,88,74,162,0.5432,73,66,139,0.5252
2012,113,Cincinnati Reds,CIN,may_1,2012-05-01,11,11,22,0.5,87,90,-3,-0.1364,0.4845,97,65,162,0.5988,86,54,140,0.6143
2012,158,Milwaukee Brewers,MIL,may_1,2012-05-01,11,13,24,0.4583,102,124,-22,-0.9167,0.4116,83,79,162,0.5123,72,66,138,0.5217
2012,134,Pittsburgh Pirates,PIT,may_1,2012-05-01,10,13,23,0.4348,65,76,-11,-0.4783,0.429,79,83,162,0.4877,69,70,139,0.4964
2012,117,Houston Astros,HOU,may_1,2012-05-01,10,14,24,0.4167,110,103,7,0.2917,0.53,55,107,162,0.3395,45,93,138,0.3261
2012,112,Chicago Cubs,CHC,may_1,2012-05-01,8,15,23,0.3478,82,103,-21,-0.913,0.3972,61,101,162,0.3765,53,86,139,0.3813
2012,119,Los Angeles Dodgers,LAD,may_1,2012-05-01,17,7,24,0.7083,98,85,13,0.5417,0.5647,86,76,162,0.5309,69,69,138,0.5
2012,109,Arizona Diamondbacks,AZ,may_1,2012-05-01,13,11,24,0.5417,109,103,6,0.25,0.5259,81,81,162,0.5,68,70,138,0.4928
2012,137,San Francisco Giants,SF,may_1,2012-05-01,12,11,23,0.5217,91,88,3,0.1304,0.5153,94,68,162,0.5802,82,57,139,0.5899
2012,115,Colorado Rockies,COL,may_1,2012-05-01,11,12,23,0.4783,119,119,0,0.0,0.5,64,98,162,0.3951,53,86,139,0.3813
2012,135,San Diego Padres,SD,may_1,2012-05-01,8,17,25,0.32,77,99,-22,-0.88,0.387,76,86,162,0.4691,68,69,137,0.4964
2012,139,Tampa Bay Rays,TB,jun_1,2012-06-01,30,22,52,0.5769,221,206,15,0.2885,0.5321,90,72,162,0.5556,60,50,110,0.5455
2012,110,Baltimore Orioles,BAL,jun_1,2012-06-01,29,23,52,0.5577,230,227,3,0.0577,0.506,93,69,162,0.5741,64,46,110,0.5818
2012,147,New York Yankees,NYY,jun_1,2012-06-01,28,23,51,0.549,241,221,20,0.3922,0.5396,95,67,162,0.5864,67,44,111,0.6036
2012,141,Toronto Blue Jays,TOR,jun_1,2012-06-01,27,25,52,0.5192,251,230,21,0.4038,0.5399,73,89,162,0.4506,46,64,110,0.4182
2012,111,Boston Red Sox,BOS,jun_1,2012-06-01,27,25,52,0.5192,275,252,23,0.4423,0.5399,69,93,162,0.4259,42,68,110,0.3818
2012,145,Chicago White Sox,CWS,jun_1,2012-06-01,30,22,52,0.5769,248,208,40,0.7692,0.5798,85,77,162,0.5247,55,55,110,0.5
2012,114,Cleveland Indians,CLE,jun_1,2012-06-01,28,23,51,0.549,226,244,-18,-0.3529,0.465,68,94,162,0.4198,40,71,111,0.3604
2012,116,Detroit Tigers,DET,jun_1,2012-06-01,24,28,52,0.4615,228,239,-11,-0.2115,0.4785,88,74,162,0.5432,64,46,110,0.5818
2012,118,Kansas City Royals,KC,jun_1,2012-06-01,22,28,50,0.44,202,219,-17,-0.34,0.4631,72,90,162,0.4444,50,62,112,0.4464
2012,142,Minnesota Twins,MIN,jun_1,2012-06-01,18,33,51,0.3529,197,277,-80,-1.5686,0.3489,66,96,162,0.4074,48,63,111,0.4324
2012,140,Texas Rangers,TEX,jun_1,2012-06-01,31,21,52,0.5962,293,216,77,1.4808,0.636,93,69,162,0.5741,62,48,110,0.5636
2012,108,Los Angeles Angels,LAA,jun_1,2012-06-01,27,26,53,0.5094,203,193,10,0.1887,0.5231,89,73,162,0.5494,62,47,109,0.5688
2012,136,Seattle Mariners,SEA,jun_1,2012-06-01,23,31,54,0.4259,222,223,-1,-0.0185,0.4979,75,87,162,0.463,52,56,108,0.4815
2012,133,Oakland Athletics,OAK,jun_1,2012-06-01,22,30,52,0.4231,164,204,-40,-0.7692,0.4015,94,68,162,0.5802,72,38,110,0.6545
2012,120,Washington Nationals,WSH,jun_1,2012-06-01,29,21,50,0.58,192,167,25,0.5,0.5635,98,64,162,0.6049,69,43,112,0.6161
2012,121,New York Mets,NYM,jun_1,2012-06-01,29,23,52,0.5577,228,244,-16,-0.3077,0.469,74,88,162,0.4568,45,65,110,0.4091
2012,146,Miami Marlins,MIA,jun_1,2012-06-01,29,23,52,0.5577,208,208,0,0.0,0.5,69,93,162,0.4259,40,70,110,0.3636
2012,144,Atlanta Braves,ATL,jun_1,2012-06-01,28,24,52,0.5385,251,233,18,0.3462,0.534,94,68,162,0.5802,66,44,110,0.6
2012,143,Philadelphia Phillies,PHI,jun_1,2012-06-01,28,25,53,0.5283,227,215,12,0.2264,0.5248,81,81,162,0.5,53,56,109,0.4862
2012,113,Cincinnati Reds,CIN,jun_1,2012-06-01,29,22,51,0.5686,205,185,20,0.3922,0.5468,97,65,162,0.5988,68,43,111,0.6126
2012,138,St. Louis Cardinals,STL,jun_1,2012-06-01,27,25,52,0.5192,270,213,57,1.0962,0.6068,88,74,162,0.5432,61,49,110,0.5545
2012,134,Pittsburgh Pirates,PIT,jun_1,2012-06-01,26,25,51,0.5098,155,178,-23,-0.451,0.437,79,83,162,0.4877,53,58,111,0.4775
2012,158,Milwaukee Brewers,MIL,jun_1,2012-06-01,23,29,52,0.4423,225,249,-24,-0.4615,0.4538,83,79,162,0.5123,60,50,110,0.5455
2012,117,Houston Astros,HOU,jun_1,2012-06-01,22,30,52,0.4231,213,226,-13,-0.25,0.4729,55,107,162,0.3395,33,77,110,0.3
2012,112,Chicago Cubs,CHC,jun_1,2012-06-01,18,33,51,0.3529,188,235,-47,-0.9216,0.3993,61,101,162,0.3765,43,68,111,0.3874
2012,119,Los Angeles Dodgers,LAD,jun_1,2012-06-01,32,20,52,0.6154,224,194,30,0.5769,0.5654,86,76,162,0.5309,54,56,110,0.4909
2012,137,San Francisco Giants,SF,jun_1,2012-06-01,28,24,52,0.5385,208,205,3,0.0577,0.5066,94,68,162,0.5802,66,44,110,0.6
2012,109,Arizona Diamondbacks,AZ,jun_1,2012-06-01,23,29,52,0.4423,209,232,-23,-0.4423,0.4524,81,81,162,0.5,58,52,110,0.5273
2012,115,Colorado Rockies,COL,jun_1,2012-06-01,22,29,51,0.4314,276,282,-6,-0.1176,0.4902,64,98,162,0.3951,42,69,111,0.3784
2012,135,San Diego Padres,SD,jun_1,2012-06-01,18,35,53,0.3396,174,229,-55,-1.0377,0.3769,76,86,162,0.4691,58,51,109,0.5321
2012,147,New York Yankees,NYY,jul_1,2012-07-01,48,30,78,0.6154,373,312,61,0.7821,0.581,95,67,162,0.5864,47,37,84,0.5595
2012,110,Baltimore Orioles,BAL,jul_1,2012-07-01,42,36,78,0.5385,329,355,-26,-0.3333,0.4653,93,69,162,0.5741,51,33,84,0.6071
2012,111,Boston Red Sox,BOS,jul_1,2012-07-01,42,37,79,0.5316,406,349,57,0.7215,0.5688,69,93,162,0.4259,27,56,83,0.3253
2012,139,Tampa Bay Rays,TB,jul_1,2012-07-01,41,38,79,0.519,328,329,-1,-0.0127,0.4986,90,72,162,0.5556,49,34,83,0.5904
2012,141,Toronto Blue Jays,TOR,jul_1,2012-07-01,40,39,79,0.5063,398,369,29,0.3671,0.5346,73,89,162,0.4506,33,50,83,0.3976
2012,145,Chicago White Sox,CWS,jul_1,2012-07-01,42,37,79,0.5316,368,326,42,0.5316,0.5552,85,77,162,0.5247,43,40,83,0.5181
2012,114,Cleveland Indians,CLE,jul_1,2012-07-01,40,38,78,0.5128,345,382,-37,-0.4744,0.4535,68,94,162,0.4198,28,56,84,0.3333
2012,116,Detroit Tigers,DET,jul_1,2012-07-01,39,40,79,0.4937,346,353,-7,-0.0886,0.4908,88,74,162,0.5432,49,34,83,0.5904
2012,118,Kansas City Royals,KC,jul_1,2012-07-01,35,42,77,0.4545,310,347,-37,-0.4805,0.4486,72,90,162,0.4444,37,48,85,0.4353
2012,142,Minnesota Twins,MIN,jul_1,2012-07-01,33,45,78,0.4231,325,410,-85,-1.0897,0.3953,66,96,162,0.4074,33,51,84,0.3929
2012,140,Texas Rangers,TEX,jul_1,2012-07-01,50,30,80,0.625,427,327,100,1.25,0.6197,93,69,162,0.5741,43,39,82,0.5244
2012,108,Los Angeles Angels,LAA,jul_1,2012-07-01,44,35,79,0.557,347,303,44,0.557,0.5617,89,73,162,0.5494,45,38,83,0.5422
2012,133,Oakland Athletics,OAK,jul_1,2012-07-01,38,42,80,0.475,300,302,-2,-0.025,0.497,94,68,162,0.5802,56,26,82,0.6829
2012,136,Seattle Mariners,SEA,jul_1,2012-07-01,34,47,81,0.4198,316,346,-30,-0.3704,0.4586,75,87,162,0.463,41,40,81,0.5062
2012,120,Washington Nationals,WSH,jul_1,2012-07-01,45,32,77,0.5844,316,268,48,0.6234,0.5748,98,64,162,0.6049,53,32,85,0.6235
2012,121,New York Mets,NYM,jul_1,2012-07-01,43,37,80,0.5375,365,343,22,0.275,0.5284,74,88,162,0.4568,31,51,82,0.378
2012,144,Atlanta Braves,ATL,jul_1,2012-07-01,41,37,78,0.5256,357,336,21,0.2692,0.5277,94,68,162,0.5802,53,31,84,0.631
2012,146,Miami Marlins,MIA,jul_1,2012-07-01,38,40,78,0.4872,297,355,-58,-0.7436,0.4191,69,93,162,0.4259,31,53,84,0.369
2012,143,Philadelphia Phillies,PHI,jul_1,2012-07-01,36,45,81,0.4444,347,362,-15,-0.1852,0.4806,81,81,162,0.5,45,36,81,0.5556
2012,113,Cincinnati Reds,CIN,jul_1,2012-07-01,43,35,78,0.5513,331,298,33,0.4231,0.5479,97,65,162,0.5988,54,30,84,0.6429
2012,134,Pittsburgh Pirates,PIT,jul_1,2012-07-01,42,36,78,0.5385,297,291,6,0.0769,0.5093,79,83,162,0.4877,37,47,84,0.4405
2012,138,St. Louis Cardinals,STL,jul_1,2012-07-01,41,38,79,0.519,395,338,57,0.7215,0.5708,88,74,162,0.5432,47,36,83,0.5663
2012,158,Milwaukee Brewers,MIL,jul_1,2012-07-01,36,42,78,0.4615,344,355,-11,-0.141,0.4856,83,79,162,0.5123,47,37,84,0.5595
2012,117,Houston Astros,HOU,jul_1,2012-07-01,32,47,79,0.4051,321,374,-53,-0.6709,0.4305,55,107,162,0.3395,23,60,83,0.2771
2012,112,Chicago Cubs,CHC,jul_1,2012-07-01,29,49,78,0.3718,286,357,-71,-0.9103,0.3999,61,101,162,0.3765,32,52,84,0.381
2012,137,San Francisco Giants,SF,jul_1,2012-07-01,45,35,80,0.5625,317,301,16,0.2,0.5237,94,68,162,0.5802,49,33,82,0.5976
2012,119,Los Angeles Dodgers,LAD,jul_1,2012-07-01,44,36,80,0.55,312,294,18,0.225,0.5272,86,76,162,0.5309,42,40,82,0.5122
2012,109,Arizona Diamondbacks,AZ,jul_1,2012-07-01,39,39,78,0.5,344,331,13,0.1667,0.5176,81,81,162,0.5,42,42,84,0.5
2012,115,Colorado Rockies,COL,jul_1,2012-07-01,30,48,78,0.3846,394,450,-56,-0.7179,0.4395,64,98,162,0.3951,34,50,84,0.4048
2012,135,San Diego Padres,SD,jul_1,2012-07-01,30,50,80,0.375,273,351,-78,-0.975,0.387,76,86,162,0.4691,46,36,82,0.561
2012,147,New York Yankees,NYY,aug_1,2012-08-01,61,43,104,0.5865,509,423,86,0.8269,0.5839,95,67,162,0.5864,34,24,58,0.5862
2012,139,Tampa Bay Rays,TB,aug_1,2012-08-01,55,50,105,0.5238,432,410,22,0.2095,0.5239,90,72,162,0.5556,35,22,57,0.614
